Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,PGroup,PNr,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,H_Earth,H_Europa,H_Mars,Side_P,Side_S,CryoSleep_False,CryoSleep_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,ConsumptionTotal
-0.546006423562989,0.7891371661134363,-0.28383978749442385,-0.3121728466002848,-0.22348726316299003,-0.24104781467574046,0.67659013188212,0.12692149654883045,0.4923731827812586,-0.4947336156028318,3.165943125877131,-1.4958939511530018,-1.060016300862089,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.23851727579731158
-0.2608165568836776,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.6785380129391325,0.1272897013547409,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.9024937569121282,-0.35733907728852204,-0.23019667226095414,-0.3103708074206328,-0.26784147662170904,0.3828156627582017,0.8129418058729925,0.12765790616065134,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.19803536824745693
1.4503226431921907,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.8505486168156502,0.12839431577247223,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.046924156874194094,-0.35733907728852204,0.12013922846133553,1.5150948815668672,-0.26784147662170904,-0.24671194482105513,-0.5447312908646936,0.13023533980202445,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.0732644332270074
-0.47470895689316117,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,0.3947561611697663,-0.24671194482105513,0.4233655944705,0.13060354460793488,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.24348873812799546
-1.2589810902612675,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.4272613565845249,0.133180978249308,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.18951909021384977,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.4292092376415374,0.13354918305521843,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.8311962902423004,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.4097304270714128,0.1368630263084124,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.18951909021384977,-0.35733907728852204,-0.20767980907653477,0.24105318155288646,0.11233749588159649,-0.24671194482105513,-0.8563922599866877,0.1409132791734273,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.20442724838690768
-2.0432532236293737,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.4331049997555623,0.14164968878524817,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-2.532994851017202e-16,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.4331049997555623,0.14164968878524817,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-1.7580633569500623,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.4331049997555623,0.14164968878524817,1.4745933799619688,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.6886013569026447,-0.35733907728852204,-0.28383978749442385,-0.13737504617403853,-0.17822786167450128,0.11660154592841315,0.6960689424522447,0.14164968878524817,2.4568135771426793,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.274382825468674
-1.6867658902802345,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.4331049997555623,0.14164968878524817,3.4390337743233896,2.021289777896944,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
0.4521581098146008,-0.262630170224882,-0.21960050135063916,0.507754980141386,-0.16917598137680354,-0.24671194482105513,-0.5622622203778058,0.14238609839706906,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.24846020045867936
-0.2608165568836776,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.840809211530588,0.1434907128148004,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.18951909021384977,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.840809211530588,0.1434907128148004,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.38086064314477297,-0.3506928381963368,-0.2758926593116876,1.2339767695411517,-0.26784147662170904,-0.22081877844247386,0.43505288081257476,0.14385891762071085,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.1817005634466384
-0.546006423562989,-0.35733907728852204,0.006230391175449284,-0.3121728466002848,-0.26784147662170904,1.5132142074731398,-1.0803985815431207,0.14422712242662128,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,6.530149856079656,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.4244627364446059
-0.18951909021384977,-0.35733907728852204,3.9824435252711528,-0.3121728466002848,0.3485915716515078,0.36501411087292707,-1.0803985815431207,0.14422712242662128,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,6.530149856079656,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,2.2944427816861364
0.2382657098051173,-0.35733907728852204,3.165876104495003,-0.3121728466002848,-0.24792733996677396,2.230940413029439,-0.8388613304735755,0.14496353203844217,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,2.4414560248935033
0.80864544316374,-0.35733907728852204,0.5519331930566718,-0.3121728466002848,5.309927162819645,-0.24185697612507112,-0.8388613304735755,0.14496353203844217,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,2.13500088265206
-1.1163861569216118,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.5388876476936563,0.14643635126208393,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.024373309795633753,0.41528621717801506,-0.28383978749442385,-0.007628225239092816,-0.17551229758519196,1.4557637445706626,-0.8563922599866877,0.1468045560679944,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,0.5050714470921235
-1.2589810902612675,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.8285248543290921,0.1468045560679944,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.2608165568836776,-0.3523543979693831,-0.009663865190023215,-0.30496468988167674,-0.04607040932811414,-0.13100185756677013,0.6999647045662696,0.14790917048572572,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.216145695309234
0.16696824313528943,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.832420616443117,0.1486455800975466,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
1.5929175765318464,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.832420616443117,0.1486455800975466,0.4923731827812586,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.6173038902328168,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-0.5603143393207933,0.1486455800975466,1.4745933799619688,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.2382657098051173,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.7019125856232821,0.14938198970936747,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.47470895689316117,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.4428444050406246,0.14975019451527793,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
0.6660505098240843,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.4447922860976371,0.15011839932118837,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.18951909021384977,-0.33573880023891994,-0.28317752681252917,-0.3121728466002848,-0.2605999723835508,0.3722965639169031,-0.558366458263781,0.15085480893300926,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.22395799325745158
0.9512403765033958,-0.35401595774242944,0.19431242483354053,-0.3121728466002848,0.6690281341900081,0.05105946853262935,-1.0784507004861084,0.15232762815665102,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,6.530149856079656,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.2518819726794362
2.020702376550813,1.8641663392744032,-0.28383978749442385,-0.3121728466002848,0.709761595529648,-0.24671194482105513,0.705808347737307,0.15269583296256148,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.3548622638150313
0.6660505098240843,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.41946983235647506,0.1530640377684719,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.40341149022333334,0.7442750522411857,-0.02423360019170634,10.541509132443853,-0.2642207245026299,-0.24671194482105513,0.8363163785571419,0.15343224257438237,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,2.011424533289346
0.2382657098051173,-0.294199805912762,-0.28383978749442385,2.2521289060445446,-0.26784147662170904,-0.24671194482105513,0.8363163785571419,0.15343224257438237,0.4923731827812586,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.015382407519759125
-0.973791223581956,-0.35733907728852204,-0.25536257817295227,4.800212306072507,-0.26241034844309036,-0.1334293419147621,0.8402121406711669,0.15711429063348678,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.5711208751997809
0.8799429098335679,-0.35733907728852204,0.6949815003459243,-0.3121728466002848,-0.26784147662170904,-0.24428446047306313,0.8421600217281794,0.158955314663039,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.02248449656359327
-0.6886013569026447,-0.35733907728852204,-0.2805284840849504,0.9780872060305642,-0.26784147662170904,-0.24671194482105513,-0.8563922599866877,0.16042813388668078,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.24739488710210425
-0.18951909021384977,1.0217555343399205,-0.26198518499189916,1.5439275084412998,-0.2651259125323997,-0.22324626279046586,0.8460557838422043,0.16116454349850165,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.1801508733367113
-2.532994851017202e-16,2.3460186734578348,-0.28383978749442385,-0.3121728466002848,-0.16827079334703376,-0.24671194482105513,0.4272613565845249,0.1615327483044121,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,0.11339123632467032
-0.6173038902328168,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.7174956340793818,0.16190095311032254,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.6886013569026447,1.5883474169487144,0.6830608080718199,-0.3121728466002848,-0.2352547075499971,-0.24671194482105513,0.8480036648992167,0.16263736272214344,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.4436383768629581
0.0956707764654616,2.997350104491991,0.8327317221800192,-0.07970979242517376,-0.17822786167450128,0.5082356874044547,-0.7843206608772265,0.16300556752805387,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,1.2245130672325224
2.0919998432206413,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.7233392772504191,0.16447838675169565,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.8311962902423004,-0.26595328977097465,-0.28383978749442385,1.479054097973827,-0.26784147662170904,-0.24671194482105513,-0.5310961234656064,0.16447838675169565,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.13092062678322428
-2.532994851017202e-16,-0.34570815887719786,-0.28383978749442385,0.9546606966950879,-0.20809906665690386,-0.24671194482105513,0.7291829204214565,0.1666876155871583,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.22786414223156035
-0.6886013569026447,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0.4331049997555623,0.1674240251989792,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
